author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;5;386;1;1;1.295;0;0
JanLopatka;ministers;3;386;1;1;0.777;0;0
JanLopatka;failure;3;386;1;1;0.777;0;0
JanLopatka;bank;7;386;1;1;1.813;0;0
JanLopatka;kreditni;4;386;1;1;1.036;0;0
JanLopatka;minister;5;386;1;1;1.295;0;0
JanLopatka;klaus;10;386;1;1;2.591;0;0
JanLopatka;said;8;386;1;1;2.073;0;0
JanLopatka;opposition;4;386;1;1;1.036;0;0
JanLopatka;banking;6;386;1;1;1.554;0;0
JanLopatka;central;4;386;1;1;1.036;0;0
JanLopatka;cnb;3;386;1;1;0.777;0;0
JanLopatka;banks;4;386;1;1;1.036;0;0
