author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;10;450;1;1;2.222;0;0
MartinWolk;said;14;450;1;1;3.111;0;0
MartinWolk;quarter;10;450;1;1;2.222;0;0
MartinWolk;percent;6;450;1;1;1.333;0;0
MartinWolk;billion;7;450;1;1;1.556;0;0
MartinWolk;analysts;6;450;1;1;1.333;0;0
MartinWolk;windows;5;450;1;1;1.111;0;0
MartinWolk;new;3;450;1;1;0.667;0;0
MartinWolk;office;3;450;1;1;0.667;0;0
MartinWolk;software;3;450;1;1;0.667;0;0
MartinWolk;cents;6;450;1;1;1.333;0;0
MartinWolk;share;7;450;1;1;1.556;0;0
MartinWolk;earnings;9;450;1;1;2;0;0
MartinWolk;year;5;450;1;1;1.111;0;0
MartinWolk;fiscal;3;450;1;1;0.667;0;0
MartinWolk;revenues;8;450;1;1;1.778;0;0
MartinWolk;rose;4;450;1;1;0.889;0;0
MartinWolk;brown;4;450;1;1;0.889;0;0
MartinWolk;growth;4;450;1;1;0.889;0;0
MartinWolk;slow;3;450;1;1;0.667;0;0
MartinWolk;mcadams;3;450;1;1;0.667;0;0
MartinWolk;stock;3;450;1;1;0.667;0;0
MartinWolk;estimates;4;450;1;1;0.889;0;0
MartinWolk;quarters;3;450;1;1;0.667;0;0
MartinWolk;just;3;450;1;1;0.667;0;0
