author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;britons;3;500;1;1;0.6;0;0
KeithWeir;television;5;500;1;1;1;0;0
KeithWeir;extra;4;500;1;1;0.8;0;0
KeithWeir;year;3;500;1;1;0.6;0;0
KeithWeir;new;4;500;1;1;0.8;0;0
KeithWeir;channel;18;500;1;1;3.6;0;0
KeithWeir;station;3;500;1;1;0.6;0;0
KeithWeir;air;4;500;1;1;0.8;0;0
KeithWeir;terrestrial;3;500;1;1;0.6;0;0
KeithWeir;itv;5;500;1;1;1;0;0
KeithWeir;said;3;500;1;1;0.6;0;0
KeithWeir;percent;5;500;1;1;1;0;0
KeithWeir;set;3;500;1;1;0.6;0;0
KeithWeir;budget;3;500;1;1;0.6;0;0
KeithWeir;share;3;500;1;1;0.6;0;0
KeithWeir;million;6;500;1;1;1.2;0;0
KeithWeir;pounds;3;500;1;1;0.6;0;0
KeithWeir;media;3;500;1;1;0.6;0;0
KeithWeir;news;3;500;1;1;0.6;0;0
