author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;deng;14;592;1;1;2.365;0;0
JaneMacartney;xiaoping;3;592;1;1;0.507;0;0
JaneMacartney;reform;9;592;1;1;1.52;0;0
JaneMacartney;china;3;592;1;1;0.507;0;0
JaneMacartney;communist;4;592;1;1;0.676;0;0
JaneMacartney;party;16;592;1;1;2.703;0;0
JaneMacartney;power;5;592;1;1;0.845;0;0
JaneMacartney;political;10;592;1;1;1.689;0;0
JaneMacartney;democracy;8;592;1;1;1.351;0;0
JaneMacartney;economic;6;592;1;1;1.014;0;0
JaneMacartney;people;4;592;1;1;0.676;0;0
JaneMacartney;government;5;592;1;1;0.845;0;0
JaneMacartney;succession;3;592;1;1;0.507;0;0
JaneMacartney;chinese;3;592;1;1;0.507;0;0
