author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;7;565;1;1;1.239;0;0
JaneMacartney;president;4;565;1;1;0.708;0;0
JaneMacartney;jiang;13;565;1;1;2.301;0;0
JaneMacartney;zemin;3;565;1;1;0.531;0;0
JaneMacartney;years;3;565;1;1;0.531;0;0
JaneMacartney;deng;10;565;1;1;1.77;0;0
JaneMacartney;xiaoping;3;565;1;1;0.531;0;0
JaneMacartney;successor;4;565;1;1;0.708;0;0
JaneMacartney;said;10;565;1;1;1.77;0;0
JaneMacartney;crucial;3;565;1;1;0.531;0;0
JaneMacartney;power;8;565;1;1;1.416;0;0
JaneMacartney;barme;3;565;1;1;0.531;0;0
JaneMacartney;say;3;565;1;1;0.531;0;0
JaneMacartney;chinese;4;565;1;1;0.708;0;0
JaneMacartney;analysts;4;565;1;1;0.708;0;0
JaneMacartney;peng;5;565;1;1;0.885;0;0
JaneMacartney;head;3;565;1;1;0.531;0;0
JaneMacartney;post;3;565;1;1;0.531;0;0
JaneMacartney;job;4;565;1;1;0.708;0;0
JaneMacartney;political;5;565;1;1;0.885;0;0
JaneMacartney;position;3;565;1;1;0.531;0;0
JaneMacartney;party;4;565;1;1;0.708;0;0
