author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;government;7;474;1;1;1.477;0;0
PierreTran;said;10;474;1;1;2.11;0;0
PierreTran;tuesday;3;474;1;1;0.633;0;0
PierreTran;privatisation;8;474;1;1;1.688;0;0
PierreTran;defence;3;474;1;1;0.633;0;0
PierreTran;electronics;4;474;1;1;0.844;0;0
PierreTran;thomson;19;474;1;1;4.008;0;0
PierreTran;csf;11;474;1;1;2.321;0;0
PierreTran;sale;8;474;1;1;1.688;0;0
PierreTran;industry;3;474;1;1;0.633;0;0
PierreTran;statement;3;474;1;1;0.633;0;0
PierreTran;commission;3;474;1;1;0.633;0;0
PierreTran;lagardere;4;474;1;1;0.844;0;0
PierreTran;make;4;474;1;1;0.844;0;0
PierreTran;chairman;4;474;1;1;0.844;0;0
PierreTran;tmm;11;474;1;1;2.321;0;0
PierreTran;billion;3;474;1;1;0.633;0;0
PierreTran;francs;3;474;1;1;0.633;0;0
PierreTran;source;3;474;1;1;0.633;0;0
PierreTran;conditions;3;474;1;1;0.633;0;0
PierreTran;loss;3;474;1;1;0.633;0;0
