author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;european;3;618;1;1;0.485;0;0
KirstinRidley;billion;8;618;1;1;1.294;0;0
KirstinRidley;merger;5;618;1;1;0.809;0;0
KirstinRidley;mci;9;618;1;1;1.456;0;0
KirstinRidley;deal;5;618;1;1;0.809;0;0
KirstinRidley;shareholders;5;618;1;1;0.809;0;0
KirstinRidley;concert;7;618;1;1;1.133;0;0
KirstinRidley;global;3;618;1;1;0.485;0;0
KirstinRidley;pounds;4;618;1;1;0.647;0;0
KirstinRidley;million;3;618;1;1;0.485;0;0
KirstinRidley;said;4;618;1;1;0.647;0;0
KirstinRidley;company;5;618;1;1;0.809;0;0
KirstinRidley;competition;3;618;1;1;0.485;0;0
KirstinRidley;transatlantic;3;618;1;1;0.485;0;0
KirstinRidley;percent;12;618;1;1;1.942;0;0
KirstinRidley;corp;3;618;1;1;0.485;0;0
KirstinRidley;long;3;618;1;1;0.485;0;0
KirstinRidley;distance;3;618;1;1;0.485;0;0
KirstinRidley;phone;3;618;1;1;0.485;0;0
KirstinRidley;analysts;3;618;1;1;0.485;0;0
KirstinRidley;price;3;618;1;1;0.485;0;0
KirstinRidley;world;5;618;1;1;0.809;0;0
KirstinRidley;largest;3;618;1;1;0.485;0;0
KirstinRidley;telecoms;5;618;1;1;0.809;0;0
KirstinRidley;group;3;618;1;1;0.485;0;0
KirstinRidley;best;3;618;1;1;0.485;0;0
KirstinRidley;share;4;618;1;1;0.647;0;0
KirstinRidley;key;3;618;1;1;0.485;0;0
KirstinRidley;market;6;618;1;1;0.971;0;0
KirstinRidley;clients;3;618;1;1;0.485;0;0
KirstinRidley;services;3;618;1;1;0.485;0;0
KirstinRidley;pound;3;618;1;1;0.485;0;0
KirstinRidley;dividend;3;618;1;1;0.485;0;0
