author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;victoria;8;357;1;1;2.241;0;0
MarkBendeich;gas;11;357;1;1;3.081;0;0
MarkBendeich;gascor;5;357;1;1;1.401;0;0
MarkBendeich;billion;5;357;1;1;1.401;0;0
MarkBendeich;government;3;357;1;1;0.84;0;0
MarkBendeich;electricity;3;357;1;1;0.84;0;0
MarkBendeich;national;5;357;1;1;1.401;0;0
MarkBendeich;market;6;357;1;1;1.681;0;0
MarkBendeich;energy;6;357;1;1;1.681;0;0
MarkBendeich;australia;4;357;1;1;1.12;0;0
MarkBendeich;new;5;357;1;1;1.401;0;0
MarkBendeich;power;5;357;1;1;1.401;0;0
MarkBendeich;companies;3;357;1;1;0.84;0;0
MarkBendeich;states;3;357;1;1;0.84;0;0
MarkBendeich;year;3;357;1;1;0.84;0;0
