author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;3;352;1;1;0.852;0;0
JaneMacartney;deng;9;352;1;1;2.557;0;0
JaneMacartney;jiang;10;352;1;1;2.841;0;0
JaneMacartney;zemin;4;352;1;1;1.136;0;0
JaneMacartney;death;3;352;1;1;0.852;0;0
JaneMacartney;power;4;352;1;1;1.136;0;0
JaneMacartney;communist;3;352;1;1;0.852;0;0
JaneMacartney;political;7;352;1;1;1.989;0;0
JaneMacartney;diplomats;3;352;1;1;0.852;0;0
JaneMacartney;said;10;352;1;1;2.841;0;0
JaneMacartney;military;4;352;1;1;1.136;0;0
