author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;introduced;5;539;1;1;0.928;0;0
TheresePoletti;generation;3;539;1;1;0.557;0;0
TheresePoletti;mainframe;8;539;1;1;1.484;0;0
TheresePoletti;systems;7;539;1;1;1.299;0;0
TheresePoletti;currently;3;539;1;1;0.557;0;0
TheresePoletti;available;3;539;1;1;0.557;0;0
TheresePoletti;models;7;539;1;1;1.299;0;0
TheresePoletti;customers;9;539;1;1;1.67;0;0
TheresePoletti;said;8;539;1;1;1.484;0;0
TheresePoletti;mauri;3;539;1;1;0.557;0;0
TheresePoletti;new;8;539;1;1;1.484;0;0
TheresePoletti;server;4;539;1;1;0.742;0;0
TheresePoletti;ibm;20;539;1;1;3.711;0;0
TheresePoletti;based;4;539;1;1;0.742;0;0
TheresePoletti;customer;3;539;1;1;0.557;0;0
TheresePoletti;mainframes;7;539;1;1;1.299;0;0
TheresePoletti;computers;3;539;1;1;0.557;0;0
TheresePoletti;data;4;539;1;1;0.742;0;0
TheresePoletti;companies;3;539;1;1;0.557;0;0
TheresePoletti;analysts;3;539;1;1;0.557;0;0
TheresePoletti;networks;4;539;1;1;0.742;0;0
TheresePoletti;servers;3;539;1;1;0.557;0;0
TheresePoletti;lower;5;539;1;1;0.928;0;0
TheresePoletti;cost;4;539;1;1;0.742;0;0
TheresePoletti;technology;4;539;1;1;0.742;0;0
TheresePoletti;called;3;539;1;1;0.557;0;0
TheresePoletti;cmos;5;539;1;1;0.928;0;0
TheresePoletti;storage;3;539;1;1;0.557;0;0
TheresePoletti;second;3;539;1;1;0.557;0;0
TheresePoletti;multiprise;3;539;1;1;0.557;0;0
TheresePoletti;products;3;539;1;1;0.557;0;0
TheresePoletti;bipolar;3;539;1;1;0.557;0;0
TheresePoletti;speeds;3;539;1;1;0.557;0;0
