author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;indonesian;7;353;1;1;1.983;0;0
DarrenSchuettler;mining;7;353;1;1;1.983;0;0
DarrenSchuettler;said;5;353;1;1;1.416;0;0
DarrenSchuettler;busang;7;353;1;1;1.983;0;0
DarrenSchuettler;gold;5;353;1;1;1.416;0;0
DarrenSchuettler;deposit;3;353;1;1;0.85;0;0
DarrenSchuettler;foreign;3;353;1;1;0.85;0;0
DarrenSchuettler;indonesia;6;353;1;1;1.7;0;0
DarrenSchuettler;soetjipto;3;353;1;1;0.85;0;0
DarrenSchuettler;toronto;4;353;1;1;1.133;0;0
DarrenSchuettler;companies;3;353;1;1;0.85;0;0
DarrenSchuettler;government;5;353;1;1;1.416;0;0
DarrenSchuettler;contract;5;353;1;1;1.416;0;0
DarrenSchuettler;work;4;353;1;1;1.133;0;0
DarrenSchuettler;based;3;353;1;1;0.85;0;0
DarrenSchuettler;bre;7;353;1;1;1.983;0;0
DarrenSchuettler;percent;3;353;1;1;0.85;0;0
