author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;310;1;1;1.29;0;0
GrahamEarnshaw;securities;9;310;1;1;2.903;0;0
GrahamEarnshaw;authorities;3;310;1;1;0.968;0;0
GrahamEarnshaw;listed;5;310;1;1;1.613;0;0
GrahamEarnshaw;company;7;310;1;1;2.258;0;0
GrahamEarnshaw;trading;8;310;1;1;2.581;0;0
GrahamEarnshaw;shares;8;310;1;1;2.581;0;0
GrahamEarnshaw;crackdown;3;310;1;1;0.968;0;0
GrahamEarnshaw;shanghai;3;310;1;1;0.968;0;0
GrahamEarnshaw;said;7;310;1;1;2.258;0;0
GrahamEarnshaw;share;3;310;1;1;0.968;0;0
GrahamEarnshaw;zhangjiajie;3;310;1;1;0.968;0;0
GrahamEarnshaw;million;3;310;1;1;0.968;0;0
GrahamEarnshaw;yuan;4;310;1;1;1.29;0;0
GrahamEarnshaw;ordered;3;310;1;1;0.968;0;0
GrahamEarnshaw;illegal;4;310;1;1;1.29;0;0
GrahamEarnshaw;csrc;3;310;1;1;0.968;0;0
GrahamEarnshaw;market;3;310;1;1;0.968;0;0
