author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;itron;7;371;1;1;1.887;0;0
MartinWolk;company;7;371;1;1;1.887;0;0
MartinWolk;quarter;4;371;1;1;1.078;0;0
MartinWolk;short;3;371;1;1;0.809;0;0
MartinWolk;expectations;3;371;1;1;0.809;0;0
MartinWolk;said;9;371;1;1;2.426;0;0
MartinWolk;expected;4;371;1;1;1.078;0;0
MartinWolk;current;3;371;1;1;0.809;0;0
MartinWolk;share;5;371;1;1;1.348;0;0
MartinWolk;analysts;5;371;1;1;1.348;0;0
MartinWolk;utility;4;371;1;1;1.078;0;0
MartinWolk;meter;3;371;1;1;0.809;0;0
MartinWolk;systems;4;371;1;1;1.078;0;0
MartinWolk;stock;3;371;1;1;0.809;0;0
MartinWolk;year;4;371;1;1;1.078;0;0
