author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;forsyth;10;402;1;1;2.488;0;0
AlexanderSmith;nadir;4;402;1;1;0.995;0;0
AlexanderSmith;court;8;402;1;1;1.99;0;0
AlexanderSmith;appeal;10;402;1;1;2.488;0;0
AlexanderSmith;money;3;402;1;1;0.746;0;0
AlexanderSmith;conviction;4;402;1;1;0.995;0;0
AlexanderSmith;year;3;402;1;1;0.746;0;0
AlexanderSmith;said;9;402;1;1;2.239;0;0
AlexanderSmith;long;3;402;1;1;0.746;0;0
AlexanderSmith;told;4;402;1;1;0.995;0;0
AlexanderSmith;reuters;3;402;1;1;0.746;0;0
AlexanderSmith;adding;3;402;1;1;0.746;0;0
