author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;samper;7;287;1;1;2.439;0;0
KarlPenhaul;colombia;4;287;1;1;1.394;0;0
KarlPenhaul;drug;13;287;1;1;4.53;0;0
KarlPenhaul;congress;4;287;1;1;1.394;0;0
KarlPenhaul;anti;3;287;1;1;1.045;0;0
KarlPenhaul;trafficking;4;287;1;1;1.394;0;0
KarlPenhaul;barons;3;287;1;1;1.045;0;0
KarlPenhaul;said;4;287;1;1;1.394;0;0
KarlPenhaul;government;4;287;1;1;1.394;0;0
KarlPenhaul;washington;3;287;1;1;1.045;0;0
