author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;hotels;3;353;1;1;0.85;0;0
TimFarrand;company;3;353;1;1;0.85;0;0
TimFarrand;vaux;6;353;1;1;1.7;0;0
TimFarrand;group;3;353;1;1;0.85;0;0
TimFarrand;beer;4;353;1;1;1.133;0;0
TimFarrand;sales;6;353;1;1;1.7;0;0
TimFarrand;pubs;4;353;1;1;1.133;0;0
TimFarrand;percent;14;353;1;1;3.966;0;0
TimFarrand;year;15;353;1;1;4.249;0;0
TimFarrand;new;3;353;1;1;0.85;0;0
TimFarrand;financial;3;353;1;1;0.85;0;0
TimFarrand;september;3;353;1;1;0.85;0;0
TimFarrand;nicholson;5;353;1;1;1.416;0;0
TimFarrand;said;7;353;1;1;1.983;0;0
TimFarrand;free;3;353;1;1;0.85;0;0
TimFarrand;ended;3;353;1;1;0.85;0;0
TimFarrand;managed;3;353;1;1;0.85;0;0
TimFarrand;market;3;353;1;1;0.85;0;0
TimFarrand;improved;3;353;1;1;0.85;0;0
TimFarrand;estate;3;353;1;1;0.85;0;0
TimFarrand;increased;3;353;1;1;0.85;0;0
TimFarrand;pounds;5;353;1;1;1.416;0;0
TimFarrand;profits;3;353;1;1;0.85;0;0
TimFarrand;million;6;353;1;1;1.7;0;0
TimFarrand;stg;3;353;1;1;0.85;0;0
