author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;bank;5;424;1;1;1.179;0;0
JoeOrtiz;hsbc;11;424;1;1;2.594;0;0
JoeOrtiz;percent;10;424;1;1;2.358;0;0
JoeOrtiz;rise;5;424;1;1;1.179;0;0
JoeOrtiz;profits;6;424;1;1;1.415;0;0
JoeOrtiz;bond;11;424;1;1;2.594;0;0
JoeOrtiz;said;14;424;1;1;3.302;0;0
JoeOrtiz;year;3;424;1;1;0.708;0;0
JoeOrtiz;competition;3;424;1;1;0.708;0;0
JoeOrtiz;asia;4;424;1;1;0.943;0;0
JoeOrtiz;strong;4;424;1;1;0.943;0;0
JoeOrtiz;capital;8;424;1;1;1.887;0;0
JoeOrtiz;hong;3;424;1;1;0.708;0;0
JoeOrtiz;kong;3;424;1;1;0.708;0;0
JoeOrtiz;billion;5;424;1;1;1.179;0;0
JoeOrtiz;pounds;6;424;1;1;1.415;0;0
JoeOrtiz;british;3;424;1;1;0.708;0;0
JoeOrtiz;chinese;3;424;1;1;0.708;0;0
JoeOrtiz;dollar;4;424;1;1;0.943;0;0
