author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;coffee;10;409;1;1;2.445;0;0
MatthewBunce;producers;3;409;1;1;0.733;0;0
MatthewBunce;march;4;409;1;1;0.978;0;0
MatthewBunce;talks;4;409;1;1;0.978;0;0
MatthewBunce;robusta;7;409;1;1;1.711;0;0
MatthewBunce;january;3;409;1;1;0.733;0;0
MatthewBunce;prices;8;409;1;1;1.956;0;0
MatthewBunce;iaco;9;409;1;1;2.2;0;0
MatthewBunce;told;3;409;1;1;0.733;0;0
MatthewBunce;reuters;3;409;1;1;0.733;0;0
MatthewBunce;monday;3;409;1;1;0.733;0;0
MatthewBunce;ministers;3;409;1;1;0.733;0;0
MatthewBunce;exports;4;409;1;1;0.978;0;0
MatthewBunce;said;10;409;1;1;2.445;0;0
MatthewBunce;worku;3;409;1;1;0.733;0;0
MatthewBunce;acpc;4;409;1;1;0.978;0;0
MatthewBunce;late;3;409;1;1;0.733;0;0
MatthewBunce;bags;3;409;1;1;0.733;0;0
MatthewBunce;ivory;6;409;1;1;1.467;0;0
MatthewBunce;coast;6;409;1;1;1.467;0;0
MatthewBunce;abidjan;3;409;1;1;0.733;0;0
MatthewBunce;market;4;409;1;1;0.978;0;0
MatthewBunce;kaberuka;3;409;1;1;0.733;0;0
MatthewBunce;tonnes;3;409;1;1;0.733;0;0
