author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;democracy;6;295;1;1;2.034;0;0
JohnMastrini;suu;8;295;1;1;2.712;0;0
JohnMastrini;kyi;8;295;1;1;2.712;0;0
JohnMastrini;prague;3;295;1;1;1.017;0;0
JohnMastrini;czech;4;295;1;1;1.356;0;0
JohnMastrini;burma;8;295;1;1;2.712;0;0
JohnMastrini;democrats;3;295;1;1;1.017;0;0
JohnMastrini;aris;4;295;1;1;1.356;0;0
JohnMastrini;charter;3;295;1;1;1.017;0;0
JohnMastrini;speech;3;295;1;1;1.017;0;0
JohnMastrini;read;3;295;1;1;1.017;0;0
JohnMastrini;said;5;295;1;1;1.695;0;0
JohnMastrini;revolution;3;295;1;1;1.017;0;0
