author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;17;429;1;1;3.963;0;0
ToddNissen;said;10;429;1;1;2.331;0;0
ToddNissen;profits;4;429;1;1;0.932;0;0
ToddNissen;percent;5;429;1;1;1.166;0;0
ToddNissen;billion;11;429;1;1;2.564;0;0
ToddNissen;fourth;9;429;1;1;2.098;0;0
ToddNissen;quarter;13;429;1;1;3.03;0;0
ToddNissen;year;8;429;1;1;1.865;0;0
ToddNissen;results;5;429;1;1;1.166;0;0
ToddNissen;earnings;5;429;1;1;1.166;0;0
ToddNissen;share;5;429;1;1;1.166;0;0
ToddNissen;million;13;429;1;1;3.03;0;0
ToddNissen;costs;4;429;1;1;0.932;0;0
ToddNissen;rose;3;429;1;1;0.699;0;0
ToddNissen;cost;3;429;1;1;0.699;0;0
ToddNissen;profit;3;429;1;1;0.699;0;0
ToddNissen;automotive;4;429;1;1;0.932;0;0
ToddNissen;america;3;429;1;1;0.699;0;0
ToddNissen;financial;3;429;1;1;0.699;0;0
ToddNissen;operations;4;429;1;1;0.932;0;0
ToddNissen;loss;3;429;1;1;0.699;0;0
