author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;howard;6;384;1;1;1.563;0;0
BernardHickey;government;4;384;1;1;1.042;0;0
BernardHickey;battlers;6;384;1;1;1.563;0;0
BernardHickey;costello;7;384;1;1;1.823;0;0
BernardHickey;bank;7;384;1;1;1.823;0;0
BernardHickey;mergers;3;384;1;1;0.781;0;0
BernardHickey;merger;3;384;1;1;0.781;0;0
BernardHickey;australian;4;384;1;1;1.042;0;0
BernardHickey;accc;4;384;1;1;1.042;0;0
BernardHickey;banks;6;384;1;1;1.563;0;0
BernardHickey;competitive;4;384;1;1;1.042;0;0
BernardHickey;financial;3;384;1;1;0.781;0;0
BernardHickey;small;3;384;1;1;0.781;0;0
BernardHickey;business;3;384;1;1;0.781;0;0
BernardHickey;election;3;384;1;1;0.781;0;0
