author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;monday;3;487;1;1;0.616;0;0
JoWinterbottom;electricity;4;487;1;1;0.821;0;0
JoWinterbottom;company;3;487;1;1;0.616;0;0
JoWinterbottom;northern;13;487;1;1;2.669;0;0
JoWinterbottom;electric;13;487;1;1;2.669;0;0
JoWinterbottom;takeover;8;487;1;1;1.643;0;0
JoWinterbottom;panel;8;487;1;1;1.643;0;0
JoWinterbottom;bid;10;487;1;1;2.053;0;0
JoWinterbottom;said;3;487;1;1;0.616;0;0
JoWinterbottom;million;3;487;1;1;0.616;0;0
JoWinterbottom;pound;5;487;1;1;1.027;0;0
JoWinterbottom;investigation;3;487;1;1;0.616;0;0
JoWinterbottom;bzw;3;487;1;1;0.616;0;0
JoWinterbottom;friday;3;487;1;1;0.616;0;0
JoWinterbottom;spokesman;3;487;1;1;0.616;0;0
JoWinterbottom;percent;3;487;1;1;0.616;0;0
JoWinterbottom;shares;4;487;1;1;0.821;0;0
JoWinterbottom;control;3;487;1;1;0.616;0;0
JoWinterbottom;extend;3;487;1;1;0.616;0;0
JoWinterbottom;decision;3;487;1;1;0.616;0;0
JoWinterbottom;pence;3;487;1;1;0.616;0;0
JoWinterbottom;recs;3;487;1;1;0.616;0;0
