author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;packer;6;263;1;1;2.281;0;0
KevinMorrison;control;3;263;1;1;1.141;0;0
KevinMorrison;sydney;5;263;1;1;1.901;0;0
KevinMorrison;casino;13;263;1;1;4.943;0;0
KevinMorrison;analysts;4;263;1;1;1.521;0;0
KevinMorrison;shc;4;263;1;1;1.521;0;0
KevinMorrison;pbl;5;263;1;1;1.901;0;0
KevinMorrison;deal;4;263;1;1;1.521;0;0
KevinMorrison;said;6;263;1;1;2.281;0;0
KevinMorrison;tax;7;263;1;1;2.662;0;0
KevinMorrison;percent;4;263;1;1;1.521;0;0
KevinMorrison;million;3;263;1;1;1.141;0;0
KevinMorrison;fairfax;3;263;1;1;1.141;0;0
KevinMorrison;government;3;263;1;1;1.141;0;0
KevinMorrison;break;3;263;1;1;1.141;0;0
