author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;dorling;7;266;1;1;2.632;0;0
KeithWeir;percent;3;266;1;1;1.128;0;0
KeithWeir;value;3;266;1;1;1.128;0;0
KeithWeir;company;4;266;1;1;1.504;0;0
KeithWeir;warned;3;266;1;1;1.128;0;0
KeithWeir;profits;4;266;1;1;1.504;0;0
KeithWeir;year;4;266;1;1;1.504;0;0
KeithWeir;million;9;266;1;1;3.383;0;0
KeithWeir;pounds;7;266;1;1;2.632;0;0
KeithWeir;book;3;266;1;1;1.128;0;0
KeithWeir;hare;5;266;1;1;1.88;0;0
KeithWeir;said;4;266;1;1;1.504;0;0
KeithWeir;profit;3;266;1;1;1.128;0;0
KeithWeir;order;3;266;1;1;1.128;0;0
