author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;deng;5;455;1;1;1.099;0;0
WilliamKazer;china;9;455;1;1;1.978;0;0
WilliamKazer;economic;7;455;1;1;1.538;0;0
WilliamKazer;economists;5;455;1;1;1.099;0;0
WilliamKazer;said;9;455;1;1;1.978;0;0
WilliamKazer;foreign;5;455;1;1;1.099;0;0
WilliamKazer;economist;3;455;1;1;0.659;0;0
WilliamKazer;chinese;3;455;1;1;0.659;0;0
WilliamKazer;social;3;455;1;1;0.659;0;0
WilliamKazer;leaders;3;455;1;1;0.659;0;0
WilliamKazer;communist;3;455;1;1;0.659;0;0
WilliamKazer;nation;3;455;1;1;0.659;0;0
WilliamKazer;billion;4;455;1;1;0.879;0;0
WilliamKazer;percent;5;455;1;1;1.099;0;0
WilliamKazer;year;4;455;1;1;0.879;0;0
WilliamKazer;state;6;455;1;1;1.319;0;0
WilliamKazer;sector;3;455;1;1;0.659;0;0
WilliamKazer;companies;3;455;1;1;0.659;0;0
WilliamKazer;ahead;4;455;1;1;0.879;0;0
