author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;5;486;1;1;1.029;0;0
MarcelMichelson;government;7;486;1;1;1.44;0;0
MarcelMichelson;sale;6;486;1;1;1.235;0;0
MarcelMichelson;electronics;6;486;1;1;1.235;0;0
MarcelMichelson;group;3;486;1;1;0.617;0;0
MarcelMichelson;thomson;13;486;1;1;2.675;0;0
MarcelMichelson;privatisation;5;486;1;1;1.029;0;0
MarcelMichelson;decision;3;486;1;1;0.617;0;0
MarcelMichelson;state;3;486;1;1;0.617;0;0
MarcelMichelson;opinion;3;486;1;1;0.617;0;0
MarcelMichelson;finance;3;486;1;1;0.617;0;0
MarcelMichelson;ministry;4;486;1;1;0.823;0;0
MarcelMichelson;said;11;486;1;1;2.263;0;0
MarcelMichelson;sell;3;486;1;1;0.617;0;0
MarcelMichelson;lagardere;7;486;1;1;1.44;0;0
MarcelMichelson;company;6;486;1;1;1.235;0;0
MarcelMichelson;daewoo;3;486;1;1;0.617;0;0
MarcelMichelson;multimedia;3;486;1;1;0.617;0;0
MarcelMichelson;franc;4;486;1;1;0.823;0;0
MarcelMichelson;alcatel;5;486;1;1;1.029;0;0
MarcelMichelson;commission;5;486;1;1;1.029;0;0
MarcelMichelson;offer;3;486;1;1;0.617;0;0
