author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;trizechahn;9;355;1;1;2.535;0;0
AlexanderSmith;german;3;355;1;1;0.845;0;0
AlexanderSmith;bock;10;355;1;1;2.817;0;0
AlexanderSmith;european;6;355;1;1;1.69;0;0
AlexanderSmith;property;7;355;1;1;1.972;0;0
AlexanderSmith;said;10;355;1;1;2.817;0;0
AlexanderSmith;market;3;355;1;1;0.845;0;0
AlexanderSmith;british;3;355;1;1;0.845;0;0
AlexanderSmith;projects;3;355;1;1;0.845;0;0
AlexanderSmith;development;3;355;1;1;0.845;0;0
AlexanderSmith;europe;6;355;1;1;1.69;0;0
AlexanderSmith;deal;3;355;1;1;0.845;0;0
