author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;australian;5;398;1;1;1.256;0;0
WilliamKazer;stock;5;398;1;1;1.256;0;0
WilliamKazer;exchange;4;398;1;1;1.005;0;0
WilliamKazer;china;7;398;1;1;1.759;0;0
WilliamKazer;chinese;6;398;1;1;1.508;0;0
WilliamKazer;companies;10;398;1;1;2.513;0;0
WilliamKazer;shares;3;398;1;1;0.754;0;0
WilliamKazer;australia;12;398;1;1;3.015;0;0
WilliamKazer;market;5;398;1;1;1.256;0;0
WilliamKazer;seminar;3;398;1;1;0.754;0;0
WilliamKazer;officials;3;398;1;1;0.754;0;0
WilliamKazer;newman;4;398;1;1;1.005;0;0
WilliamKazer;told;3;398;1;1;0.754;0;0
WilliamKazer;listing;5;398;1;1;1.256;0;0
WilliamKazer;company;4;398;1;1;1.005;0;0
WilliamKazer;based;3;398;1;1;0.754;0;0
WilliamKazer;said;6;398;1;1;1.508;0;0
WilliamKazer;cement;3;398;1;1;0.754;0;0
