author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;mci;8;248;1;1;3.226;0;0
NickLouth;communications;3;248;1;1;1.21;0;0
NickLouth;said;4;248;1;1;1.613;0;0
NickLouth;network;5;248;1;1;2.016;0;0
NickLouth;vault;3;248;1;1;1.21;0;0
NickLouth;conventional;4;248;1;1;1.613;0;0
NickLouth;telephone;3;248;1;1;1.21;0;0
NickLouth;networks;3;248;1;1;1.21;0;0
NickLouth;packet;4;248;1;1;1.613;0;0
NickLouth;internet;3;248;1;1;1.21;0;0
NickLouth;line;3;248;1;1;1.21;0;0
NickLouth;technology;3;248;1;1;1.21;0;0
