author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;5;512;1;1;0.977;0;0
MarcelMichelson;government;5;512;1;1;0.977;0;0
MarcelMichelson;sale;5;512;1;1;0.977;0;0
MarcelMichelson;electronics;6;512;1;1;1.172;0;0
MarcelMichelson;thomson;14;512;1;1;2.734;0;0
MarcelMichelson;privatisation;6;512;1;1;1.172;0;0
MarcelMichelson;decision;3;512;1;1;0.586;0;0
MarcelMichelson;state;3;512;1;1;0.586;0;0
MarcelMichelson;prime;3;512;1;1;0.586;0;0
MarcelMichelson;minister;4;512;1;1;0.781;0;0
MarcelMichelson;juppe;4;512;1;1;0.781;0;0
MarcelMichelson;ministry;3;512;1;1;0.586;0;0
MarcelMichelson;said;14;512;1;1;2.734;0;0
MarcelMichelson;statement;3;512;1;1;0.586;0;0
MarcelMichelson;lagardere;6;512;1;1;1.172;0;0
MarcelMichelson;company;7;512;1;1;1.367;0;0
MarcelMichelson;defence;3;512;1;1;0.586;0;0
MarcelMichelson;multimedia;3;512;1;1;0.586;0;0
MarcelMichelson;new;3;512;1;1;0.586;0;0
MarcelMichelson;franc;4;512;1;1;0.781;0;0
MarcelMichelson;billion;3;512;1;1;0.586;0;0
MarcelMichelson;commission;4;512;1;1;0.781;0;0
MarcelMichelson;offer;3;512;1;1;0.586;0;0
MarcelMichelson;alcatel;4;512;1;1;0.781;0;0
