author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;tate;6;408;1;1;1.471;0;0
TimFarrand;amp;3;408;1;1;0.735;0;0
TimFarrand;lyle;3;408;1;1;0.735;0;0
TimFarrand;profits;8;408;1;1;1.961;0;0
TimFarrand;million;5;408;1;1;1.225;0;0
TimFarrand;pounds;3;408;1;1;0.735;0;0
TimFarrand;quarter;5;408;1;1;1.225;0;0
TimFarrand;results;5;408;1;1;1.225;0;0
TimFarrand;half;4;408;1;1;0.98;0;0
TimFarrand;year;12;408;1;1;2.941;0;0
TimFarrand;expected;3;408;1;1;0.735;0;0
TimFarrand;said;11;408;1;1;2.696;0;0
TimFarrand;company;8;408;1;1;1.961;0;0
TimFarrand;statement;3;408;1;1;0.735;0;0
TimFarrand;lower;3;408;1;1;0.735;0;0
TimFarrand;staley;3;408;1;1;0.735;0;0
TimFarrand;currency;3;408;1;1;0.735;0;0
TimFarrand;reduced;3;408;1;1;0.735;0;0
TimFarrand;costs;3;408;1;1;0.735;0;0
TimFarrand;production;3;408;1;1;0.735;0;0
TimFarrand;sugar;3;408;1;1;0.735;0;0
