author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;new;9;487;1;1;1.848;0;0
TanEeLyn;exchange;5;487;1;1;1.027;0;0
TanEeLyn;nymex;9;487;1;1;1.848;0;0
TanEeLyn;agreement;3;487;1;1;0.616;0;0
TanEeLyn;hong;10;487;1;1;2.053;0;0
TanEeLyn;kong;10;487;1;1;2.053;0;0
TanEeLyn;futures;6;487;1;1;1.232;0;0
TanEeLyn;hkfe;5;487;1;1;1.027;0;0
TanEeLyn;access;4;487;1;1;0.821;0;0
TanEeLyn;trading;7;487;1;1;1.437;0;0
TanEeLyn;singapore;6;487;1;1;1.232;0;0
TanEeLyn;officials;3;487;1;1;0.616;0;0
TanEeLyn;said;6;487;1;1;1.232;0;0
TanEeLyn;energy;4;487;1;1;0.821;0;0
TanEeLyn;oil;8;487;1;1;1.643;0;0
TanEeLyn;metals;3;487;1;1;0.616;0;0
TanEeLyn;asia;4;487;1;1;0.821;0;0
TanEeLyn;thompson;5;487;1;1;1.027;0;0
TanEeLyn;members;3;487;1;1;0.616;0;0
TanEeLyn;contracts;10;487;1;1;2.053;0;0
TanEeLyn;simex;5;487;1;1;1.027;0;0
TanEeLyn;deal;3;487;1;1;0.616;0;0
TanEeLyn;committee;3;487;1;1;0.616;0;0
