author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;5;221;1;1;2.262;0;0
LydiaZajc;stocks;3;221;1;1;1.357;0;0
LydiaZajc;percent;7;221;1;1;3.167;0;0
LydiaZajc;weak;3;221;1;1;1.357;0;0
LydiaZajc;numbers;3;221;1;1;1.357;0;0
LydiaZajc;index;4;221;1;1;1.81;0;0
LydiaZajc;points;3;221;1;1;1.357;0;0
LydiaZajc;gold;3;221;1;1;1.357;0;0
LydiaZajc;consumer;3;221;1;1;1.357;0;0
LydiaZajc;said;3;221;1;1;1.357;0;0
LydiaZajc;rose;3;221;1;1;1.357;0;0
LydiaZajc;million;4;221;1;1;1.81;0;0
LydiaZajc;shares;3;221;1;1;1.357;0;0
